filename|obs_id|program|obs_num|visit|visit_id|visitgrp|wfsvisit|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver
jw93060002010_01101_00003_nrcb3_image_uncal.fits|v93060002010p0000000001101|93060|2|10|93060002010|1|null|1|1|3|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|3|1|4|3|1|b|f187n|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002010_01101_00003_nrcb4_image_uncal.fits|v93060002010p0000000001101|93060|2|10|93060002010|1|null|1|1|3|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|3|1|4|3|1|b|f187n|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002010_01101_00003_nrcalong_image_uncal.fits|v93060002010p0000000001101|93060|2|10|93060002010|1|null|1|1|3|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|3|1|4|3|1|a|f480m|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002010_01101_00003_nrcblong_image_uncal.fits|v93060002010p0000000001101|93060|2|10|93060002010|1|null|1|1|3|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|3|1|4|3|1|b|f480m|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00001_nrca1_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|1|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|1|1|4|4|1|a|f187n|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00001_nrca2_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|1|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|1|1|4|4|1|a|f187n|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00001_nrca3_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|1|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|1|1|4|4|1|a|f187n|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00001_nrca4_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|1|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|1|1|4|4|1|a|f187n|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00001_nrcb1_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|1|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|1|1|4|4|1|b|f187n|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00001_nrcb2_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|1|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|1|1|4|4|1|b|f187n|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00001_nrcb3_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|1|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|1|1|4|4|1|b|f187n|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00001_nrcb4_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|1|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|1|1|4|4|1|b|f187n|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00001_nrcalong_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|1|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|1|1|4|4|1|a|f480m|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00001_nrcblong_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|1|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|1|1|4|4|1|b|f480m|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00002_nrca1_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|2|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|2|1|4|5|1|a|f187n|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00002_nrca2_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|2|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|2|1|4|5|1|a|f187n|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00002_nrca3_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|2|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|2|1|4|5|1|a|f187n|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00002_nrca4_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|2|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|2|1|4|5|1|a|f187n|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00002_nrcb1_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|2|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|2|1|4|5|1|b|f187n|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00002_nrcb2_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|2|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|2|1|4|5|1|b|f187n|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00002_nrcb3_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|2|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|2|1|4|5|1|b|f187n|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00002_nrcb4_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|2|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|2|1|4|5|1|b|f187n|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00002_nrcalong_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|2|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|2|1|4|5|1|a|f480m|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00002_nrcblong_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|2|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|2|1|4|5|1|b|f480m|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00003_nrca1_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|3|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|3|1|4|6|1|a|f187n|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00003_nrca2_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|3|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|3|1|4|6|1|a|f187n|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00003_nrca3_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|3|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|3|1|4|6|1|a|f187n|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00003_nrca4_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|3|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|3|1|4|6|1|a|f187n|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00003_nrcb1_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|3|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|3|1|4|6|1|b|f187n|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00003_nrcb2_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|3|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|3|1|4|6|1|b|f187n|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00003_nrcb3_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|3|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|3|1|4|6|1|b|f187n|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00003_nrcb4_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|3|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|3|1|4|6|1|b|f187n|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00003_nrcalong_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|3|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|3|1|4|6|1|a|f480m|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002011_01101_00003_nrcblong_image_uncal.fits|v93060002011p0000000001101|93060|2|11|93060002011|1|null|1|1|3|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|3|1|4|6|1|b|f480m|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00001_nrca1_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|1|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|1|1|4|7|1|a|f187n|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00001_nrca2_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|1|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|1|1|4|7|1|a|f187n|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00001_nrca3_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|1|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|1|1|4|7|1|a|f187n|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00001_nrca4_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|1|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|1|1|4|7|1|a|f187n|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00001_nrcb1_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|1|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|1|1|4|7|1|b|f187n|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00001_nrcb2_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|1|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|1|1|4|7|1|b|f187n|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00001_nrcb3_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|1|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|1|1|4|7|1|b|f187n|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00001_nrcb4_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|1|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|1|1|4|7|1|b|f187n|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00001_nrcalong_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|1|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|1|1|4|7|1|a|f480m|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00001_nrcblong_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|1|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|1|1|4|7|1|b|f480m|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00002_nrca1_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|2|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|2|1|4|8|1|a|f187n|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00002_nrca2_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|2|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|2|1|4|8|1|a|f187n|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00002_nrca3_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|2|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|2|1|4|8|1|a|f187n|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00002_nrca4_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|2|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|2|1|4|8|1|a|f187n|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00002_nrcb1_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|2|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|2|1|4|8|1|b|f187n|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00002_nrcb2_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|2|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|2|1|4|8|1|b|f187n|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00002_nrcb3_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|2|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|2|1|4|8|1|b|f187n|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00002_nrcb4_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|2|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|2|1|4|8|1|b|f187n|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00002_nrcalong_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|2|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|2|1|4|8|1|a|f480m|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00002_nrcblong_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|2|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|2|1|4|8|1|b|f480m|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00003_nrca1_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|3|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|3|1|4|9|1|a|f187n|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00003_nrca2_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|3|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|3|1|4|9|1|a|f187n|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00003_nrca3_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|3|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|3|1|4|9|1|a|f187n|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00003_nrca4_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|3|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|3|1|4|9|1|a|f187n|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00003_nrcb1_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|3|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|3|1|4|9|1|b|f187n|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00003_nrcb2_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|3|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|3|1|4|9|1|b|f187n|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00003_nrcb3_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|3|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|3|1|4|9|1|b|f187n|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00003_nrcb4_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|3|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|3|1|4|9|1|b|f187n|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00003_nrcalong_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|3|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|3|1|4|9|1|a|f480m|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002012_01101_00003_nrcblong_image_uncal.fits|v93060002012p0000000001101|93060|2|12|93060002012|1|null|1|1|3|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|3|1|4|9|1|b|f480m|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002013_01101_00001__image|v93060002013p0000000001101|93060|2|13|93060002013|1|null|1|1|1|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|1|1|1|1|2|a|f277w|null|1|full|null|3|null|3|1|1|null|nrcas_full_cntr|2014_1
jw93060002013_01101_00002__image|v93060002013p0000000001101|93060|2|13|93060002013|1|null|1|1|2|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|2|1|1|2|2|a|f277w|null|1|full|null|3|null|3|1|2|null|nrcas_full_cntr|2014_1
jw93060002013_01101_00003__image|v93060002013p0000000001101|93060|2|13|93060002013|1|null|1|1|3|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|3|1|1|3|2|a|f277w|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002014_01101_00001__image|v93060002014p0000000001101|93060|2|14|93060002014|1|null|1|1|1|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|1|1|1|4|2|a|f277w|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002014_01101_00002__image|v93060002014p0000000001101|93060|2|14|93060002014|1|null|1|1|2|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|2|1|1|5|2|a|f277w|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002014_01101_00003__image|v93060002014p0000000001101|93060|2|14|93060002014|1|null|1|1|3|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|3|1|1|6|2|a|f277w|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002015_01101_00001__image|v93060002015p0000000001101|93060|2|15|93060002015|1|null|1|1|1|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|1|1|1|7|2|a|f277w|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002015_01101_00002__image|v93060002015p0000000001101|93060|2|15|93060002015|1|null|1|1|2|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|2|1|1|8|2|a|f277w|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002015_01101_00003__image|v93060002015p0000000001101|93060|2|15|93060002015|1|null|1|1|3|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|3|1|1|9|2|a|f277w|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002016_01101_00001__image|v93060002016p0000000001101|93060|2|16|93060002016|1|null|1|1|1|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|1|1|2|1|2|a|f356w|null|1|full|null|3|null|3|1|1|null|nrcas_full_cntr|2014_1
jw93060002016_01101_00002__image|v93060002016p0000000001101|93060|2|16|93060002016|1|null|1|1|2|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|2|1|2|2|2|a|f356w|null|1|full|null|3|null|3|1|2|null|nrcas_full_cntr|2014_1
jw93060002016_01101_00003__image|v93060002016p0000000001101|93060|2|16|93060002016|1|null|1|1|3|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|3|1|2|3|2|a|f356w|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002017_01101_00001__image|v93060002017p0000000001101|93060|2|17|93060002017|1|null|1|1|1|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|1|1|2|4|2|a|f356w|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002017_01101_00002__image|v93060002017p0000000001101|93060|2|17|93060002017|1|null|1|1|2|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|2|1|2|5|2|a|f356w|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002017_01101_00003__image|v93060002017p0000000001101|93060|2|17|93060002017|1|null|1|1|3|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|3|1|2|6|2|a|f356w|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002018_01101_00001__image|v93060002018p0000000001101|93060|2|18|93060002018|1|null|1|1|1|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|1|1|2|7|2|a|f356w|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002018_01101_00002__image|v93060002018p0000000001101|93060|2|18|93060002018|1|null|1|1|2|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|2|1|2|8|2|a|f356w|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002018_01101_00003__image|v93060002018p0000000001101|93060|2|18|93060002018|1|null|1|1|3|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|3|1|2|9|2|a|f356w|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002019_01101_00001__image|v93060002019p0000000001101|93060|2|19|93060002019|1|null|1|1|1|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|1|1|3|1|2|a|f444w|null|1|full|null|3|null|3|1|1|null|nrcas_full_cntr|2014_1
jw93060002019_01101_00002__image|v93060002019p0000000001101|93060|2|19|93060002019|1|null|1|1|2|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|2|1|3|2|2|a|f444w|null|1|full|null|3|null|3|1|2|null|nrcas_full_cntr|2014_1
jw93060002019_01101_00003__image|v93060002019p0000000001101|93060|2|19|93060002019|1|null|1|1|3|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|3|1|3|3|2|a|f444w|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002020_01101_00001__image|v93060002020p0000000001101|93060|2|20|93060002020|1|null|1|1|1|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|1|1|3|4|2|a|f444w|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002020_01101_00002__image|v93060002020p0000000001101|93060|2|20|93060002020|1|null|1|1|2|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|2|1|3|5|2|a|f444w|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002020_01101_00003__image|v93060002020p0000000001101|93060|2|20|93060002020|1|null|1|1|3|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|3|1|3|6|2|a|f444w|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002021_01101_00001__image|v93060002021p0000000001101|93060|2|21|93060002021|1|null|1|1|1|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|1|1|3|7|2|a|f444w|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002021_01101_00002__image|v93060002021p0000000001101|93060|2|21|93060002021|1|null|1|1|2|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|2|1|3|8|2|a|f444w|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002021_01101_00003__image|v93060002021p0000000001101|93060|2|21|93060002021|1|null|1|1|3|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|3|1|3|9|2|a|f444w|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002022_01101_00001__image|v93060002022p0000000001101|93060|2|22|93060002022|1|null|1|1|1|nrc_image|null|null|nircam|null|null|1|null|ngc-3603|fixed|null|science|1|1|4|1|2|a|f480m|null|1|full|null|3|null|3|1|1|null|nrcas_full_cntr|2014_1
